	title	filepath	neg_caption	neg_image
426	A man riding skis down a snow covered slope.	coco/val2014/COCO_val2014_000000211743.jpg	['A snow riding skis down a man covered slope .']	[1663, 560, 4736]
427	A man in ski gear skiing on snow.	coco/val2014/COCO_val2014_000000296848.jpg	['A gear in ski man skiing on snow .']	[188, 3634, 4010]
428	A group of people riding swings in the snow.	coco/val2014/COCO_val2014_000000333190.jpg	['A snow of people riding swings in the group .', 'A group of swings riding people in the snow .']	[563, 3336, 4337]
429	A muffin sitting on a plate with a fork while customers sit in the background. 	coco/val2014/COCO_val2014_000000421889.jpg	['A background sitting on a plate with a fork while customers sit in the muffin .']	[4276, 1696, 3513]
430	A table with a glass of white wine on top of it. 	coco/val2014/COCO_val2014_000000089062.jpg	['A top with a glass of white wine on table of it .']	[4171, 2923, 482]
431	A plate of noodles and broccoli are shown.	coco/val2014/COCO_val2014_000000352900.jpg	['A plate of broccoli and noodles are shown .']	[432, 191, 307]
432	A bowl of cooked noodles and broccoli in sauce	coco/val2014/COCO_val2014_000000550643.jpg	['A sauce of cooked noodles and broccoli in bowl', 'A bowl of cooked broccoli and noodles in sauce']	[431, 307, 2400]
433	A skateboarder who is jumping down a flight of stairs	coco/val2014/COCO_val2014_000000402662.jpg	['A flight who is jumping down a skateboarder of stairs']	[2992, 925, 1894]
434	Plate of mixed colorful vegetables sitting on white table. 	coco/val2014/COCO_val2014_000000096473.jpg	['table of mixed colorful vegetables sitting on white Plate .', 'Plate of white colorful vegetables sitting on mixed table .']	[923, 191, 1438]
435	A hand is holding a carrot for a llama to chew. 	coco/val2014/COCO_val2014_000000113235.jpg	['A llama is holding a carrot for a hand to chew .']	[31, 2199, 2492]
436	A coffee cup with some food and a fork in it.	coco/val2014/COCO_val2014_000000573791.jpg	['A food cup with some coffee and a fork in it .']	[4606, 3007, 319]
437	A man holding a very large knife standing in a foggy alley.	coco/val2014/COCO_val2014_000000538394.jpg	['a man holding a foggy alley in a very large knife standing.', 'A knife holding a very large man standing in a foggy alley .', 'A man holding a very foggy knife standing in a large alley .']	[2723, 1399, 2064]
438	A person doing a skateboard trick up a bowl	coco/val2014/COCO_val2014_000000387463.jpg	['A skateboard doing a person trick up a bowl']	[2992, 4009, 2997]
439	A bowl with carrots and a spoon sitting on a plate.	coco/val2014/COCO_val2014_000000298680.jpg	['A spoon with carrots and a bowl sitting on a plate .']	[1661, 2880, 68]
440	A half eaten hot dog being held in a hand at a baseball game.	coco/val2014/COCO_val2014_000000058225.jpg	['a baseball game being held in a hand at a half eaten hot dog.', 'A half eaten hot game being held in a hand at a baseball dog .']	[3499, 1062, 4007]
441	a hot dog stand in a city with people	coco/val2014/COCO_val2014_000000328791.jpg	['a hot city stand in a dog with people']	[4285, 2190, 3377]
442	A bacon wrapped hotdog on a bun with onions	coco/val2014/COCO_val2014_000000548550.jpg	['A hotdog wrapped bacon on a bun with onions']	[3636, 1319, 1193]
443	A man with a skate board is posing in an elevator.	coco/val2014/COCO_val2014_000000054527.jpg	['A board with a skate man is posing in an elevator .']	[1675, 1999, 4009]
444	A woman preparing food at a cart next to the street.	coco/val2014/COCO_val2014_000000085674.jpg	['A street preparing food at a cart next to the woman .']	[3684, 3918, 2431]
445	A person holding a hot dog with lots of fixings on it.	coco/val2014/COCO_val2014_000000187475.jpg	['A dog holding a hot person with lots of fixings on it .', 'A person holding a hot dog with fixings of lots on it .']	[1548, 3638, 2632]
446	Set of three plates sitting on a small metal display.	coco/val2014/COCO_val2014_000000489550.jpg	['Set of three plates sitting on a small display metal .']	[2135, 4392, 1812]
447	a person that is snowboarding down a hill	coco/val2014/COCO_val2014_000000036032.jpg	['a hill that is snowboarding down a person']	[1665, 565, 1768]
448	The man is trying to eat three hot dogs are the same time. 	coco/val2014/COCO_val2014_000000526654.jpg	['the man is trying to eat the same time are three hot dogs. ', 'The time is trying to eat three hot dogs are the same man .', 'The man is trying to eat three same dogs are the hot time .']	[2064, 2629, 2471]
449	A white plate topped with donuts sitting on a stove top.	coco/val2014/COCO_val2014_000000081782.jpg	['a stove top topped with donuts sitting on a white plate.', 'A white top topped with donuts sitting on a stove plate .']	[1322, 1899, 822]
450	Two pieces of bread with a leafy green on top of it.	coco/val2014/COCO_val2014_000000428712.jpg	['Two pieces of top with a leafy green on bread of it .']	[2135, 694, 1193]
451	Sugar donuts sitting in a white paper bag.	coco/val2014/COCO_val2014_000000162675.jpg	['Sugar donuts sitting in a white bag paper .']	[2132, 4011, 2131]
452	A dinner table shot of a person holding a sandwhich accompanied by fries and beverages 	coco/val2014/COCO_val2014_000000353411.jpg	['A table dinner shot of a person holding a sandwhich accompanied by fries and beverages', 'A dinner table shot of a person holding a sandwhich accompanied by beverages and fries']	[2885, 690, 1680]
453	A very long table full of different kinds of food, which people are lining up to eat	coco/val2014/COCO_val2014_000000228261.jpg	['A very long food full of different kinds of table , which people are lining up to eat', 'A very long table full of different people of food , which kinds are lining up to eat', 'A very full table long of different kinds of food , which people are lining up to eat']	[4533, 4536, 2055]
454	A MAN WITH A BIRTHDAY CUPCAKE BLOWING OUT CANDLES	coco/val2014/COCO_val2014_000000512416.jpg	['A BIRTHDAY WITH A MAN CUPCAKE BLOWING OUT CANDLES']	[2273, 1902, 2013]
455	A surfer in a wetsuit riding a wave	coco/val2014/COCO_val2014_000000476864.jpg	['A wave in a wetsuit riding a surfer']	[3644, 1905, 2752]
456	A pizza topped with cheese and pepperoni with veggies.	coco/val2014/COCO_val2014_000000434634.jpg	['A pizza topped with pepperoni and cheese with veggies .']	[3641, 2332, 4402]
457	A pizza on a metal pan with people sitting around a table.	coco/val2014/COCO_val2014_000000071136.jpg	['A pizza on a pan metal with people sitting around a table .']	[3146, 3898, 2518]
458	A tennis player prepares to react during a match.	coco/val2014/COCO_val2014_000000201072.jpg	['A match player prepares to react during a tennis .']	[3893, 4381, 3026]
459	A man standing on a tennis court holding a racquet.	coco/val2014/COCO_val2014_000000142924.jpg	['A tennis standing on a man court holding a racquet .', 'A man holding on a tennis court standing a racquet .']	[458, 3893, 1562]
460	A man brushing his teeth while taking a selfie.	coco/val2014/COCO_val2014_000000463599.jpg	['A man brushing his selfie while taking a teeth .', 'A man taking his teeth while brushing a selfie .']	[4260, 4707, 2781]
461	A boy playing a WII game at Christmas time.	coco/val2014/COCO_val2014_000000139917.jpg	['A game playing a WII boy at Christmas time .']	[210, 3770, 4507]
462	A group of kids playing a video game system.	coco/val2014/COCO_val2014_000000394460.jpg	['A system of kids playing a video game group .']	[4142, 1794, 461]
463	A living room filled with furniture and a TV.	coco/val2014/COCO_val2014_000000491408.jpg	['A living furniture filled with room and a TV .']	[2754, 2158, 2281]
464	A kite is being flown in the blue sky. 	coco/val2014/COCO_val2014_000000556157.jpg	['A sky is being flown in the blue kite .']	[3034, 1491, 1601]
465	A person windsurfing with a grey sky in the background.	coco/val2014/COCO_val2014_000000170340.jpg	['A sky windsurfing with a grey person in the background .']	[580, 831, 2655]
466	A man holding a bob marley kite in the air	coco/val2014/COCO_val2014_000000470658.jpg	['A man holding a bob marley air in the kite']	[3526, 3730, 3163]
467	Dozens of people watching a large colorful kite about to be flown	coco/val2014/COCO_val2014_000000358149.jpg	['people of Dozens watching a large colorful kite about to be flown', 'Dozens of people watching a colorful large kite about to be flown']	[3526, 2769, 1805]
468	A person lays on a bed and watches a computer.	coco/val2014/COCO_val2014_000000265050.jpg	['A computer lays on a bed and watches a person .']	[4760, 1787, 2412]
469	A brown teddy bear sitting on top of a table in front of a white plate with a piece of pie.	coco/val2014/COCO_val2014_000000134688.jpg	['a white plate bear sitting on top of a table in front of a brown teddy with a piece of pie.', 'A brown teddy bear sitting on top of a table in front of a white piece with a plate of pie .', 'A white teddy bear sitting on top of a table in front of a brown plate with a piece of pie .']	[4392, 4535, 4623]
470	A baseball player standing next to to home plate.	coco/val2014/COCO_val2014_000000523517.jpg	['A baseball player standing next to to plate home .']	[103, 1346, 3259]
471	A man holding a baseball bat while standing on a baseball field.	coco/val2014/COCO_val2014_000000182021.jpg	['a man holding a baseball field while standing on a baseball bat.', 'A man holding a baseball baseball while standing on a bat field .', 'A man standing a baseball bat while holding on a baseball field .']	[103, 470, 593]
472	A tennis player is swinging to hit the ball.	coco/val2014/COCO_val2014_000000240739.jpg	['A ball player is swinging to hit the tennis .']	[4254, 2145, 1562]
473	A pick up truck filled with wood in it's flat bed.	coco/val2014/COCO_val2014_000000095516.jpg	"[""A pick up bed filled with wood in it 's flat truck .""]"	[1021, 3468, 3190]
474	There is a woman taking out fresh baked bread	coco/val2014/COCO_val2014_000000568205.jpg	['There is a bread taking out fresh baked woman', 'There is a woman taking out baked fresh bread']	[1928, 4646, 2636]
475	A photo of some flowers in a ceramic vase.	coco/val2014/COCO_val2014_000000233426.jpg	['A vase of some flowers in a ceramic photo .']	[2665, 4518, 1476]
476	A man talking on a phone standing in front of a building.	coco/val2014/COCO_val2014_000000430259.jpg	['A phone talking on a man standing in front of a building .']	[211, 564, 2099]
477	A woman rolling her luggage through an airport.	coco/val2014/COCO_val2014_000000337439.jpg	['A luggage rolling her woman through an airport .']	[4220, 1647, 786]
478	A blond haired woman holding up a cell phone.	coco/val2014/COCO_val2014_000000305589.jpg	['a cell phone holding up a blond haired woman.', 'A blond haired phone holding up a cell woman .', 'A haired blond woman holding up a cell phone .']	[3900, 791, 1469]
479	A boy and an older woman sitting on a couch	coco/val2014/COCO_val2014_000000420120.jpg	['A couch and an older woman sitting on a boy']	[2767, 4506, 96]
480	The small boy is holding a hair brush.	coco/val2014/COCO_val2014_000000360182.jpg	['a hair brush is holding the small boy.', 'The small brush is holding a hair boy .']	[1814, 2662, 3770]
481	A woman with her head lowered cuddling a stuffed animal.	coco/val2014/COCO_val2014_000000083510.jpg	['A head with her woman lowered cuddling a stuffed animal .']	[2640, 4500, 1197]
482	A colorful vase sitting on top of a table next to a picture on a wall.	coco/val2014/COCO_val2014_000000140167.jpg	['A colorful vase sitting on wall of a table next to a picture on a top .']	[1476, 3042, 1474]
483	Trees sitting gin vases next to a marble wall.	coco/val2014/COCO_val2014_000000482007.jpg	['a marble wall next to trees sitting gin vases.', 'Trees sitting gin vases next to a wall marble .', 'vases sitting gin Trees next to a marble wall .']	[482, 1099, 4641]
484	A woman is cutting a sheet with scissors.	coco/val2014/COCO_val2014_000000399873.jpg	['A sheet is cutting a woman with scissors .']	[2301, 2909, 2163]
485	A small kitchen cluttered with a variety of kitchen items.	coco/val2014/COCO_val2014_000000436130.jpg	['A small variety cluttered with a kitchen of kitchen items .', 'A cluttered kitchen small with a variety of kitchen items .']	[2176, 2678, 4277]
486	A kitchen countertop is cluttered with various kitchen items.	coco/val2014/COCO_val2014_000000011360.jpg	['various kitchen items is cluttered with a kitchen countertop.', 'A countertop kitchen is cluttered with various kitchen items .', 'A kitchen countertop is various with cluttered kitchen items .']	[4658, 2059, 3668]
